,MATH
1370,457.65288440749373
1371,542.0736992386719
1372,437.6086656957603
1373,445.0621462717908
1374,459.27757083739743
1375,405.6212554553835
1376,386.8291753263224
1377,430.12619664467
1378,318.6209841836265
1379,504.2932549461889
1380,451.07065230562176
1381,502.04761598743977
1382,460.39110710434574
1383,506.6562454202555
1384,493.2678058759432
1385,573.6718345817436
1386,511.2461160043406
1387,565.1706290119629
1388,440.8294743765002
1389,553.0644789336267
1390,507.39055192066616
1391,536.6075373653337
1392,521.1536108118913
1393,521.0179660925114
1394,479.9131179951508
1395,509.19936728632956
1396,470.4690405644719
1397,567.4086245570571
1398,560.3749212930213
1399,523.340755237327
1400,589.1237739311899
1401,643.7835532310584
1402,431.2084689722322
1403,382.84432876350826
1404,342.97506490783707
1405,332.38215616140025
1406,445.0996855757369
1407,432.3290426005403
1408,351.9493908298695
1409,425.1998214169104
1410,362.31678172865855
1411,400.0964452395809
1412,397.7081206736519
1413,464.171693738004
1414,428.5782691820159
1415,512.4132740689353
1416,432.6149932008593
1417,430.7684502242539
1418,508.1715471235241
1419,456.6883960277508
1420,450.45238170521
1421,533.9620673331871
1422,565.8739608796559
1423,403.0623697853516
1424,478.98900521176824
1425,595.6516422591513
1426,454.1618530029379
1427,525.6736134424198
1428,433.1475912009148
1429,540.1456840509196
1430,421.6671045800452
1431,664.3691290357999
1432,563.4118310743339
1433,463.68678436432555
1434,533.1040895860721
1435,521.4112112123443
1436,585.1534294547014
1437,577.3018169881215
1438,685.4740676549733
1439,373.6599444041874
1440,436.7381018092877
1441,355.3685181199183
1442,470.2508530985795
1443,352.1358384760883
1444,390.748546591196
1445,423.90657118912173
1446,301.4279681804387
1447,434.0818537190271
1448,476.1070455807894
1449,334.95632415757586
1450,298.650094291813
1451,449.3939471816935
1452,422.12160395672953
1453,451.00927934526226
1454,344.84496519532985
1455,438.65684867756244
1456,550.7645719497268
1457,434.81319475793816
1458,484.6034978046517
1459,475.317731358266
1460,473.825492890656
1461,499.4192817737956
1462,358.3512237889197
1463,405.4885533317913
1464,574.4428606459293
1465,573.8794361794236
1466,416.2802721945036
1467,472.11857833337496
1468,486.82586602150036
1469,447.0024975299054
1470,483.10911927797133
1471,499.8369994499026
1472,446.4611270963464
1473,489.2184387727521
1474,471.27277672534836
1475,374.01204064406653
1476,395.32153951102987
1477,514.0211132813007
1478,474.4124559795768
1479,384.834669770205
1480,533.4516542472464
1481,415.06232007154995
1482,424.03562396750027
1483,393.6802010826215
1484,448.8670948832045
1485,469.81742332655386
1486,600.0918196145801
1487,605.2415296394937
1488,495.3459087499359
1489,687.0980857615649
1490,517.5041907626218
1491,564.4170294950256
1492,608.8825838738761
1493,505.0409013845653
1494,473.8796540328107
1495,532.1475631930847
1496,598.2829065362702
1497,579.5162495813175
1498,512.1273423629717
1499,463.71239252482314
1500,522.5860208947571
1501,514.9181681947401
1502,392.2408522525678
1503,574.0100223862005
1504,557.1877809357158
1505,404.3802799548994
1506,402.42761176817385
1507,383.69373233533753
1508,354.7497878957991
1509,375.97901595319894
1510,405.71755695694173
1511,405.4365412010091
1512,382.6799292926603
1513,446.2610628845752
1514,372.91432448085015
1515,446.3340092880374
1516,429.5741689952324
1517,513.7039143008984
1518,492.2908109811829
1519,498.3598301302295
1520,464.3764409654741
1521,364.9503104611637
1522,528.4689280707022
1523,596.0031175927148
1524,465.8944136074397
1525,511.11104120617136
1526,542.6561290258381
1527,432.7218001538411
1528,484.7248722650931
1529,498.31233568087873
1530,390.3495163558858
1531,485.35900289475876
1532,572.3225378852084
1533,466.5732130978436
1534,398.8981481152952
1535,475.6401331235365
1536,617.3517383558545
1537,560.244257109575
1538,584.7984809170617
1539,425.1383404423171
1540,427.6613951485736
1541,445.1400800512683
1542,485.6299938452503
1543,612.8417437666817
1544,514.0721333229079
1545,450.47604344328425
1546,429.5247443252503
1547,247.3871788417348
1548,495.69669862345296
1549,488.0473608884122
1550,364.69824755472376
1551,366.301679847874
1552,508.50369454790916
1553,549.1777657235216
1554,409.8506067334693
1555,509.58376340547903
1556,494.411042419696
1557,425.91589629453466
1558,494.1840879224662
1559,311.0194678206401
1560,352.78193950721214
1561,317.3021078769211
1562,411.70537139882987
1563,337.64918659774327
1564,405.2604376486197
1565,454.4211106085307
1566,474.88564852175074
1567,343.2426480233694
1568,410.9309902452537
1569,413.89742700787815
1570,323.0955266398477
1571,356.6620320582736
1572,444.22493712107604
1573,443.3839514929767
1574,475.4404825617211
1575,471.348490857303
1576,404.021139034035
1577,377.6266555963998
1578,596.4535830306119
1579,632.8117538008274
1580,489.404786963735
1581,487.0241854221045
1582,434.9669429611104
1583,398.6214848209282
1584,586.2998613130907
1585,515.2224429215067
1586,458.72357040661615
1587,606.5529844362612
1588,516.3644356952701
1589,602.5042922709252
1590,490.3029336155665
1591,513.9281087030818
1592,534.5053583587977
1593,555.7859770783886
1594,533.3426547013256
1595,652.1395334034181
1596,519.899950293492
1597,526.0488590756942
1598,371.5608902650136
1599,440.62395926502126
1600,420.05770766648726
1601,392.1189910148725
1602,412.5487439467049
1603,460.4690831733256
1604,425.9591047494659
1605,406.24984383823875
1606,472.801084429515
1607,503.29351740946237
1608,396.2018673526218
1609,379.88666925774163
1610,522.7654853384664
1611,431.38406339965553
1612,621.2273857157519
1613,508.11950835866196
1614,547.0645265533684
1615,468.9122683282082
1616,480.1498243750313
1617,474.26364487631963
1618,567.9591983918762
1619,472.31161478666786
1620,618.8545917929499
1621,518.7002107386228
1622,500.6217618262761
1623,478.25390697761895
1624,570.2767035777464
1625,541.2094106311341
1626,488.69970279361524
1627,466.1900801496891
1628,555.0009891418298
1629,526.3809988153988
1630,535.1334531801557
1631,520.8534464244658
1632,526.1273485245705
1633,509.9773815237818
1634,586.6958931111316
1635,379.44672299800914
1636,370.63559691944806
1637,392.4072200143778
1638,380.1762375576555
1639,381.84671677415514
1640,418.0008332485731
1641,393.3319559437782
1642,510.64185535343205
1643,445.1186691887515
1644,525.6645256713729
1645,433.2550373634347
1646,437.32614546835407
1647,379.6548813746469
1648,412.46034782745187
1649,396.7337540681736
1650,427.93166317837796
1651,651.7369250444391
1652,542.2194927589533
1653,568.549469229297
1654,547.5076270786391
1655,495.10267328173796
1656,516.9438584399529
1657,585.5217402864217
1658,414.96512506247524
1659,462.7220368997502
1660,548.4590209828493
1661,485.1460619542566
1662,536.5004900990597
1663,483.4032664417275
1664,551.7596858060534
1665,601.8320666399378
1666,470.9351216686179
1667,522.2286435984221
1668,581.8738165153745
1669,458.9131509371858
1670,573.7557151528523
1671,645.2256991037733
1672,339.85230417306116
1673,428.1757972781708
1674,373.0187842327451
1675,345.6862106556425
1676,370.13453190987883
1677,378.13983854262597
1678,425.34446362915713
1679,368.2981426977033
1680,377.17348120584944
1681,364.0505047688209
1682,464.8607556280743
1683,408.6380582165488
1684,490.0581073082835
1685,496.6195689171862
1686,441.03313463462246
1687,438.5362988699507
1688,462.48148086309857
1689,516.2721032591012
1690,362.97475497003757
1691,435.45798736556304
1692,552.0753061583379
1693,481.9182149056276
1694,425.2506630742332
1695,537.4021304905476
1696,544.5233011076826
1697,548.2659991827921
1698,470.535669746617
1699,440.0868338264398
1700,510.65632838202947
1701,477.06999047202476
1702,554.6432674263139
1703,425.4809736411274
1704,434.45592029241965
1705,542.213567969692
1706,584.6028196048733
1707,462.67464489547956
1708,364.1491469253546
1709,368.5112946659938
1710,429.81946096786305
1711,454.20381268209604
1712,343.8743938928306
1713,382.36289723747205
1714,344.9756093128317
1715,386.55507427300967
1716,467.6703431041483
1717,333.75710055486053
1718,363.50161553548196
1719,477.63468059481283
1720,481.480748236695
1721,480.00749329541355
1722,348.328364250138
1723,453.4866420617721
1724,514.4916577541034
1725,416.7279803513986
1726,376.7778833106104
1727,481.9820753644098
1728,409.035993729985
1729,429.6909140869678
1730,437.37385525936685
1731,407.80264158475484
1732,550.0268269316772
1733,451.4645523218553
1734,448.61582082288686
1735,480.9113976417954
1736,544.7999522373756
1737,501.8826019702598
1738,606.6975499570897
1739,387.3388710862934
1740,597.7177474101642
1741,492.2325655886322
1742,385.3874578971345
1743,488.9385699031123
1744,430.2027091233331
1745,351.90368652554395
1746,366.84247173555895
1747,465.7939928828386
1748,461.4528738622419
1749,400.69925032979745
1750,445.4909032185131
1751,448.37079238487905
1752,480.2780957730458
1753,404.49339317269806
1754,478.3601342636504
1755,515.6530086497482
1756,565.3011380668974
1757,538.6405776761288
1758,452.57802492449906
1759,471.76844577547587
1760,416.08095185415505
1761,508.49457020103836
1762,517.7449964545228
1763,557.8910261935213
1764,543.6282788022637
1765,367.7944181591319
1766,446.1236477848509
1767,524.8604562319906
1768,475.3194269901367
1769,488.8690411358596
1770,528.4773446820624
1771,558.3454194549355
1772,550.3672475415295
1773,514.4647060014354
1774,446.7037033837978
1775,473.66090467902404
1776,584.6606345400045
1777,438.63460192219924
1778,425.8430134168093
1779,417.5949429682243
1780,383.48251835835
1781,390.47947530729226
1782,475.6933147452856
1783,440.93025375400174
1784,488.69256165098477
1785,440.8885532977956
1786,448.4805887013593
1787,446.29403570518707
1788,527.2629943174026
1789,490.1414948425866
1790,445.4242840074767
1791,515.1281349391685
1792,475.6306997378761
1793,499.23703329936126
1794,559.3391743185257
1795,426.63624915671767
1796,568.9131470909206
1797,475.58813369674976
1798,466.6988000198314
1799,482.49396385054865
1800,371.6142736957633
1801,416.2092187261501
1802,347.7754280004461
1803,398.8612222707114
1804,405.72620039241065
1805,472.5442230865983
1806,420.3252399778791
1807,433.2289677266812
1808,453.1198108387321
1809,493.14642610456366
1810,445.7661109589364
1811,547.3796190196856
1812,477.92320895388866
1813,426.5549980525482
1814,506.7301921214227
1815,402.04688929342313
1816,608.753699899809
1817,518.8106810500976
1818,653.8833593009405
1819,576.9512351129792
1820,465.377653582756
1821,555.2309514470533
1822,539.995039582504
1823,434.5023295768504
1824,440.2971568696937
1825,472.8299164256047
1826,503.9653062563386
1827,532.002087173602
1828,508.8590128287289
1829,636.2101430904196
1830,494.44405300438183
1831,536.2608046878413
1832,555.9532081975898
1833,561.8984898785089
1834,370.84542371095694
1835,488.77918399922913
1836,474.78171198031686
1837,458.82610589024586
1838,423.9018292978605
1839,432.20046724579635
1840,542.0076275780641
1841,589.4780505568234
1842,572.4142561473452
1843,434.64582238216843
1844,585.1453449405714
1845,618.6744262437124
1846,465.80123792801095
1847,591.2065130694808
1848,593.2665906451399
1849,564.285641424083
1850,593.3342181208224
1851,449.36688967788945
1852,587.5895085852254
1853,665.6772062735913
1854,554.1435966292892
1855,579.7529815852287
1856,679.7212199378577
1857,590.1393258561812
1858,449.91646827384324
1859,534.7735557038077
1860,539.6377546627383
1861,615.2978496319391
1862,551.2626507950441
1863,510.51024479910114
1864,565.1967923814199
1865,581.2034807057822
1866,572.0147708283129
1867,507.5156116760366
1868,594.6358491262839
1869,320.62634668584184
1870,362.6110724132779
1871,419.4348641853023
1872,399.9343489050161
1873,374.9901786206424
1874,400.7255169269054
1875,367.0084633327442
1876,487.5345906240403
1877,538.953621103747
1878,440.358989198453
1879,439.964997685798
1880,395.2042968994922
1881,466.4470596079694
1882,576.5886931909116
1883,518.6486767512633
1884,553.4393090264065
1885,526.4376523344323
1886,483.9417274437051
1887,449.11437727492347
1888,494.7707053782767
1889,472.94437026504414
1890,468.43511364107326
1891,516.1271531267262
1892,503.5200333159694
1893,655.5873737582677
1894,519.2837007058497
1895,492.8662975856227
1896,480.8185151641939
1897,489.661521414612
1898,559.0953654717688
1899,490.76816235273236
1900,489.90871466859494
1901,516.4021088223459
1902,475.22132474062727
1903,457.84405478899475
1904,540.4698691899187
1905,369.77831835839476
1906,367.40626273104334
1907,320.8638939366144
1908,359.06206362304965
1909,290.2305520197489
1910,464.1527930101327
1911,367.3956791895391
1912,512.3583833733086
1913,440.354824007783
1914,450.2544478113973
1915,411.480626503423
1916,457.7296729841148
1917,362.90884570989965
1918,429.63018764922055
1919,550.3131482428761
1920,415.53647479736577
1921,531.3340022824286
1922,534.6071633244543
1923,420.24351042632264
1924,516.2603343882639
1925,424.0521408509546
1926,483.9940406130154
1927,593.5330892064864
1928,498.96833891188686
1929,462.8399431814998
1930,493.9562198837231
1931,567.0995255971319
1932,472.46518682565716
1933,525.1361502988635
1934,422.5768263504886
1935,551.1191790428996
1936,503.02547958105606
1937,453.10192136960933
1938,541.3605519426313
1939,541.9063452657908
1940,479.1689759305139
1941,456.2099891246844
1942,480.69585825631333
1943,398.60482394182117
1944,328.7074384917706
1945,453.93897847132524
1946,380.7895550077845
1947,480.39054724298836
1948,486.3378098560756
1949,371.4867556834686
1950,428.49602414278644
1951,437.2946311635065
1952,438.00605687147737
1953,563.4788332652214
1954,471.1307326665178
1955,553.3081625096828
1956,499.3629840444158
1957,542.1076773081462
1958,640.8281889167077
1959,465.9913113695245
1960,401.82481084391253
1961,548.4537125053249
1962,553.1698777177852
1963,436.7664747970687
1964,406.3143235679407
1965,597.1076556677235
1966,410.69966296386366
1967,524.1210938518237
1968,588.2938525890117
1969,562.1417455366922
1970,414.9118243704945
1971,514.8861284876062
1972,611.9432824867883
1973,647.8543929061501
1974,532.6728693054533
1975,595.1450725666214
1976,533.0073038216636
1977,521.811328085736
1978,557.0151096406156
1979,624.6317311473564
1980,480.8117613148026
1981,304.18031977854065
1982,310.2833771565909
1983,369.17889456008965
1984,282.51446649444966
1985,360.46323740141287
1986,467.18606574962655
1987,387.6253148275139
1988,466.1090919975684
1989,353.25950443861024
1990,468.1312055277646
1991,442.96661994873824
1992,437.60897273465326
1993,484.14198790211634
1994,429.98338928788183
1995,484.3610374020723
1996,443.07644383587314
1997,473.6725776945991
1998,526.8928151934408
1999,548.1750244238862
2000,504.4512931419899
2001,469.9827992661717
2002,513.1066250097088
2003,521.0056785502147
2004,377.90608552303064
2005,351.72582276396764
2006,423.02761824531916
2007,553.050288086188
2008,423.23734467825653
2009,526.1109027853438
2010,594.5029885486628
2011,482.6185861022905
2012,535.2683634130696
2013,426.0406738192078
2014,443.97291230270474
2015,387.32703178064133
2016,503.68850405720656
2017,385.2842639726034
2018,434.8208654616454
2019,540.1808405212862
2020,451.2587047122549
2021,437.7644132220798
2022,348.47710765740743
2023,455.4792944980502
2024,471.02304747641557
2025,602.8471238272236
2026,497.7430393096258
2027,435.53604274554436
2028,617.4867164480573
2029,510.0167000826541
2030,530.7815080242511
2031,493.19626234743663
2032,530.159918138807
2033,496.681265932074
2034,467.6690613577752
2035,466.9158744440445
2036,431.6686436200741
2037,571.6410627492772
2038,563.9091021381525
2039,566.3055711559645
2040,495.82958040998886
2041,507.08672268547207
2042,498.29317181443315
2043,459.0849105121908
2044,523.7614232079436
2045,565.728717726438
2046,602.3852912265287
2047,563.5604463743961
2048,630.5633405794503
2049,534.5546154085781
2050,361.9426882627218
2051,393.1345053625599
2052,418.98265563716086
2053,427.7123480662602
2054,419.83654969820924
2055,477.9714468942825
2056,430.96755380622363
2057,439.1266323272061
2058,426.2723487122587
2059,485.9612610868594
2060,412.393847748274
2061,423.39735602482324
2062,468.3593137780878
2063,574.6000242461365
2064,558.6957927920936
2065,495.23158283139986
2066,544.3959225646572
2067,569.1348001917435
2068,484.8806273868059
2069,619.2688738409985
2070,478.0510424736304
2071,552.7718598677152
2072,475.39613037006785
2073,575.8465336846319
2074,598.5982219223595
2075,411.37614985891577
2076,507.46966595800626
2077,394.3752179723978
2078,400.0792502154034
2079,449.28249152646003
2080,391.0583342067342
2081,423.89849237442104
2082,425.8904186796149
2083,444.787177814111
2084,582.1542083339335
2085,494.59620089145125
2086,533.5851805886965
2087,490.5579047485976
2088,574.2792221175858
2089,487.83188905990596
2090,523.4346098752392
2091,519.7125555760728
2092,522.800999543151
2093,453.93722837411354
2094,531.7344746596452
2095,463.89577783144637
2096,458.1945690175553
2097,520.7045087382761
2098,489.65333799409706
2099,445.4582101967874
2100,436.1753908563721
2101,501.9317254651905
2102,524.9450296374953
2103,409.57091391445937
2104,476.76941176132124
2105,523.443960147981
2106,621.5309867234959
2107,484.4403212027726
2108,584.9408225870724
2109,440.67195865398344
2110,442.17654604399394
2111,616.9441400459956
2112,449.1669058712671
2113,507.9849762637177
2114,351.27340237402547
2115,346.1267924362628
2116,370.9719637670991
2117,392.34831839139935
2118,416.7531875996919
2119,344.9435051200185
2120,442.8034008622569
2121,408.16118233343576
2122,564.198298058115
2123,433.0688439010365
2124,392.797572560328
2125,454.1178208719385
2126,355.7369492869325
2127,448.3866385997967
2128,467.57837535674594
2129,466.6044216252114
2130,459.48617050356324
2131,557.2211214661224
2132,552.2473756695414
2133,493.8828360241434
2134,483.0631490528044
2135,465.0141247141831
2136,468.5968847318627
2137,449.17559603095157
2138,456.21386462841764
2139,540.1094167696143
2140,449.2483909679216
2141,677.8177475762269
2142,471.03298761517476
2143,607.2357209440979
2144,556.5671906189795
2145,535.9265359333185
2146,521.7514019112908
2147,374.96062412042573
2148,401.3118219941537
2149,518.0226987456604
2150,444.4943302506694
2151,433.0191102212241
2152,473.5413607396442
2153,424.63087373954664
2154,423.33362949479937
2155,564.2054625065718
2156,613.7766782158083
2157,536.0942109851536
2158,501.34596675915395
2159,480.78529225491724
2160,483.6260385446146
2161,533.6407641521379
2162,486.01721187222523
2163,477.8386496024228
2164,504.29247141615184
2165,505.1689126046258
2166,441.0944922509566
2167,513.0607041958756
2168,512.6939773614401
2169,574.1799749027912
2170,572.8329256203209
2171,566.2312670602788
2172,485.639565925
2173,504.218135130113
2174,548.5968091566657
2175,555.5452928188118
2176,490.99497596278843
2177,503.0386836170508
2178,580.0278088485238
2179,474.066025872949
2180,386.8148023928991
2181,480.7250136532975
2182,344.5802525391567
2183,418.4659072299719
2184,477.12008833536834
2185,439.66697173324
2186,480.1582583636793
2187,454.17804400235156
2188,409.68884137352217
2189,382.5518161358521
2190,426.13410393113423
2191,494.8475779079328
2192,633.8468355873405
2193,446.8214187972428
2194,581.9275373585716
2195,508.1604438765293
2196,690.650035256599
2197,499.1545453494701
2198,520.7639493733826
2199,476.32188941228475
2200,518.3480675095552
2201,533.4531480278987
2202,503.2808378376776
2203,551.2541632375692
2204,442.1745570719659
2205,463.43855105745587
2206,520.5153949752961
2207,483.0018026436457
2208,524.4972290567075
2209,585.2361448685964
2210,529.4176299528593
2211,643.8661091266116
2212,353.5845096279588
2213,510.20624468535715
2214,466.24438252894834
2215,617.6252794556062
2216,386.2645696771431
2217,580.7663936694292
2218,627.5608106468391
2219,467.6815332291317
2220,464.979480187018
2221,504.79943743745804
2222,471.7451796735008
2223,499.7628023423902
2224,465.62375063186556
2225,606.666859257014
2226,662.5025424360606
2227,626.0823092487531
2228,455.12594269223433
2229,529.5792128042339
2230,574.4129839529122
2231,442.68326709004526
2232,344.86053773441546
2233,529.0533346134853
2234,574.2393783848953
2235,527.4249352948711
2236,616.5295799005544
2237,453.8673093437089
2238,415.01692809049956
2239,543.3660506202073
2240,699.3348776818751
2241,506.3898401870656
2242,568.7608921401899
2243,656.0061782868655
2244,583.3689681664915
2245,582.6508664591643
2246,646.8477699343861
2247,534.8489963197784
2248,463.18168810839273
2249,559.9741897373833
2250,632.6991433105785
2251,522.9609187873069
2252,595.6217011740627
2253,488.1369477227401
2254,501.1023880765277
2255,413.2383414961255
2256,327.5851535927449
2257,415.3676447644357
2258,403.1054688955414
2259,396.6790803564657
2260,463.2073856515887
2261,505.27237485962866
2262,408.6518003136634
2263,436.02010860313516
2264,439.5393365996262
2265,468.6447297063186
2266,540.4531736937785
2267,390.39532406331335
2268,611.9874616188076
2269,563.3255365796776
2270,435.2743934752263
2271,513.4677468016743
2272,411.5131526173422
2273,558.9337797178722
2274,502.38095915409895
2275,478.14104932943997
2276,553.0311723510356
2277,451.1274663146726
2278,613.1701759438196
2279,537.9331927223574
2280,527.259107252883
2281,421.5978489921102
2282,446.6208859778876
2283,565.1997388329584
2284,499.0265283624342
2285,554.4578461793373
2286,516.5833013077191
2287,503.86865813871447
2288,349.08161993185394
2289,405.89820211616416
2290,451.3507607220658
2291,393.9214504082933
2292,413.18066669552036
2293,546.105533077057
2294,363.9037388284168
2295,345.03104710496683
2296,467.53317927267767
2297,438.33452269262193
2298,460.3208071839975
2299,474.3590897444547
2300,446.6216175745703
2301,495.97307309913157
2302,542.1752037340348
2303,550.0067138734016
2304,535.8902912760294
2305,579.7952349506899
2306,455.3924581752232
2307,433.17639404072116
2308,403.4869440821564
2309,507.3028849121836
2310,503.4946915921478
2311,419.685224200831
2312,513.5608008901277
2313,566.5377823157785
2314,463.6683833232585
2315,357.3593417231998
2316,407.0858713575385
2317,439.11881506744703
2318,318.3431109138601
2319,395.11990281638896
2320,375.4927950077487
2321,391.1270490570462
2322,399.7989683210479
2323,446.9181865987741
2324,350.1446419171098
2325,643.0775894598504
2326,484.60186866712456
2327,500.6771737127672
2328,571.0010915836147
2329,540.4371349415228
2330,528.8703283342584
2331,500.2150828931301
2332,543.8576482674915
2333,513.8516793345697
2334,416.6478657861599
2335,556.9700052111315
2336,443.1051799850907
2337,476.43878178241465
2338,522.138335606959
2339,567.2916308069073
2340,458.4136029448911
2341,422.38885167377
2342,515.7936158457301
2343,425.4736350555836
2344,458.5139611635706
2345,593.6204781271939
2346,578.8212661017337
2347,526.965533732476
2348,494.1382986232696
2349,521.8509997169764
2350,456.6405232523259
2351,430.60849572909643
2352,405.5357320621212
2353,560.2780458909644
2354,574.0594474060545
2355,544.5085612646216
2356,553.1875485308707
2357,473.9303535120874
2358,538.6138238553244
2359,452.20324494854776
2360,317.00490225830646
2361,504.03235066520864
2362,425.0874339128525
2363,460.2370047444942
2364,402.2348195294824
2365,484.526964135008
2366,438.0105490539765
2367,474.38306171307096
2368,405.4165922452491
2369,478.53059699505155
2370,538.5595751615992
2371,530.3034542566324
2372,516.7014810048137
2373,537.4629539956443
2374,469.5486087362004
2375,545.4841687623763
2376,571.6855051814272
2377,543.5360396024936
2378,426.0650515638336
2379,436.5277263738539
2380,461.27747671779406
2381,424.6881914164648
2382,472.10269752146314
2383,538.8055170018256
2384,554.6517607160348
2385,530.2953292109308
2386,609.3987324864702
2387,506.5513555256659
2388,488.95279737119057
2389,436.6061803826356
2390,518.4323996924913
2391,560.0993978724717
2392,555.8611589031084
2393,388.8269185279851
2394,592.5451596176333
2395,541.459083454909
2396,499.1232688861842
2397,302.0415490639212
2398,393.63499779422096
2399,492.1897344868816
2400,430.86902939037606
2401,445.23263474446964
2402,479.7003374812911
2403,405.58511030800963
2404,413.5192185201186
2405,537.6947557851362
2406,606.6904322514832
2407,542.9012181009316
2408,512.5850740869662
2409,539.8065213704875
2410,534.5095977986047
2411,522.2339902315904
2412,554.9301638937171
2413,490.7680621877301
2414,569.0035416504696
2415,532.8320945011801
2416,576.721650564269
2417,443.2359918924187
2418,402.25984443052715
2419,346.2978607171323
2420,439.8272997642253
2421,428.33603056351785
2422,424.63266225135317
2423,428.1711813862999
2424,485.6167432504175
2425,452.1992301484784
2426,452.2869138599406
2427,459.2646078961631
2428,439.948888962002
2429,497.65862229313683
2430,414.8507326836828
2431,434.2809546938757
2432,496.80199249097103
2433,493.6417511883237
2434,442.28128328048365
2435,562.6173258725333
2436,503.92657405274986
2437,534.6895308702682
2438,532.6714757279614
2439,459.2744249309272
2440,580.9087347780275
2441,525.3466652046349
2442,536.6803193454563
2443,554.0457122271797
2444,553.0613866160515
2445,439.61059748600064
2446,598.9336044907376
2447,604.5131135884662
2448,523.6076513445827
2449,558.8423846411066
2450,613.3386496507028
2451,587.8843822218757
2452,461.1651541074388
2453,557.2417182529947
2454,580.4848205806351
2455,479.83800633302764
2456,512.7235228397822
2457,399.0178464427563
2458,385.448886385029
2459,440.0909474876806
2460,315.9118721067256
2461,406.7043123317156
2462,435.344255354938
2463,320.7148940036005
2464,315.1136191451151
2465,428.6075098515271
2466,436.8568131754614
2467,398.7234726830646
2468,447.05020879858233
2469,385.0957013615817
2470,495.252182215235
2471,507.7417624415125
2472,474.11266155889354
2473,388.77011619259923
2474,425.1838542892924
2475,487.2528915648874
2476,441.0463067353651
2477,451.514908855284
2478,471.8406702286922
2479,390.89475340388844
2480,519.5537846215736
2481,399.29362205933086
2482,413.7205891615056
2483,475.82147007810437
2484,496.359154483717
2485,479.5337883975362
2486,562.9239501720142
2487,480.3394595974044
2488,465.74425764998836
2489,509.23470965962065
2490,624.7650120473007
2491,443.5508530972308
2492,467.11411655563006
2493,444.8219096128167
2494,433.23196143708816
2495,438.82842799199983
2496,432.52693904899587
2497,488.049846483937
2498,466.494855902547
2499,408.24863903931924
2500,427.57990066576986
2501,463.40521847641406
2502,441.1358037432499
2503,387.20622320256734
2504,451.7687489164719
2505,411.8567713540385
2506,415.99721672815764
2507,610.3640419870727
2508,474.58165333341805
2509,533.3420701377712
2510,633.0319766039227
2511,494.39167769033673
2512,497.65525484786446
2513,450.89455705945466
2514,426.10761726679334
2515,494.24592776436003
2516,490.213810142119
2517,559.212379605891
2518,423.4336827969698
2519,561.2550618635215
2520,504.55379922497315
2521,541.2240362987113
2522,478.8769043727941
2523,519.2312319486917
2524,638.0666660840415
2525,545.4610789360718
2526,419.6050998269293
2527,673.9173497304424
2528,334.07543410566683
2529,381.2959978387728
2530,399.2526952216222
2531,381.7226350835402
2532,380.59379910064007
2533,406.04277994721366
2534,458.5707556382727
2535,359.949441596026
2536,482.30142769727064
2537,440.4544916178658
2538,537.6643236716362
2539,500.26108893506836
2540,473.57487057677764
2541,538.0736912060667
2542,399.43215221116435
2543,525.2384850127719
2544,513.0644166602051
2545,526.9472202750486
2546,416.72049843662603
2547,492.440611522741
2548,470.95665907644775
2549,482.1112732243184
2550,477.98161236274206
2551,472.17441898962943
2552,558.7063841912039
2553,471.66423053205796
2554,552.2932914880234
2555,386.4664189200104
2556,480.18968266636284
2557,537.7942650072423
2558,566.8830173469743
2559,569.4108023134718
2560,459.2133444955216
2561,508.78774336652464
2562,420.7686226869285
2563,451.5083203968343
2564,565.1367675830135
2565,485.3259403745613
2566,458.05268056145695
2567,580.9617625839047
2568,590.8527151985003
2569,476.8652768371491
2570,576.4360437808042
2571,484.90226444644236
2572,602.4836839583733
2573,448.79073459873115
2574,631.6054176254011
2575,556.2773476481349
2576,541.0687323635069
2577,472.51918315524495
2578,538.7273291207415
2579,542.0266974374186
2580,555.3994383379151
2581,600.7252886388281
2582,524.9777521553834
2583,526.0756799541482
2584,599.6448985921612
2585,607.2727251406765
2586,553.7984340501865
2587,507.7987137061796
2588,465.3677376564674
2589,597.5298928643043
2590,429.62757823548196
2591,488.2479191649016
2592,554.3809074833185
2593,567.2077786943929
2594,569.2694988087752
2595,564.6009418759882
2596,560.2791649762781
2597,490.7998781837984
2598,576.3398960101734
2599,588.8558982772092
2600,465.922813715745
2601,634.7213709722126
2602,518.3217643913325
2603,502.7925650619889
2604,444.90585887882895
2605,360.5018873984067
2606,343.0811963607778
2607,404.09848360006407
2608,469.40041033752436
2609,420.6927142967952
2610,433.3412067940644
2611,427.9871551512994
2612,395.4328499978539
2613,445.5889530963493
2614,535.452969705656
2615,459.58521895088944
2616,467.560525509753
2617,567.2436916283995
2618,586.4167385393016
2619,489.93072076631483
2620,609.0816475051298
2621,449.0874123856773
2622,512.8774412560653
2623,467.3466687913312
2624,466.6975735942979
2625,448.4284740107799
2626,557.8058379058604
2627,583.1044323181255
2628,539.2350556430418
2629,573.956501269308
2630,517.2290811527613
2631,540.706261626888
2632,573.2781739049409
2633,548.5631760211799
2634,514.3589623531944
2635,628.4197197341438
2636,621.7247670320286
2637,474.46147966065246
2638,535.1569083442558
2639,532.6197223003326
2640,491.2680872459253
2641,494.4999731533735
2642,402.13679867740706
2643,489.5152422322071
2644,394.6961407610488
2645,406.53306278780315
2646,411.9069979318165
2647,447.49367069658916
2648,355.70080450135646
