index,MATH
1373,434.683130829526
1374,456.8908997310682
1375,400.15454131783406
1376,390.1358256641173
1377,431.32711799449027
1378,327.6501409147766
1379,506.44739245726714
1380,455.170368507684
1381,504.8634519270828
1382,451.69528665841744
1383,500.1665368325519
1384,494.1618604481895
1385,564.3167022243458
1386,504.7200275566982
1387,561.8856021963463
1388,431.93377704208115
1389,549.2549002303906
1390,494.59086362021645
1391,538.3975675846949
1392,514.2324218424549
1393,520.4839543377823
1394,481.21726043523984
1395,504.48758167025363
1396,454.2076607398284
1397,553.779958726121
1398,542.8713396645385
1399,523.4466488816443
1400,586.7836458566005
1401,641.5347041523602
1402,428.76377969098877
1403,393.7873940130047
1404,350.8972558007136
1405,332.09426213531617
1406,453.9053913083213
1407,433.0826869065252
1408,332.7050536012672
1409,432.29732936275707
1410,343.0124846894217
1411,400.9153287213724
1412,410.293144464551
1413,457.7165558734463
1414,414.3406646576703
1415,514.4071109426885
1416,441.60657342253114
1417,436.0193106502218
1418,515.8843552026185
1419,455.9251741042979
1420,448.31958503287905
1421,530.4940192069146
1422,576.7016049556926
1423,383.260607189921
1424,476.15528597787477
1425,598.8133659876385
1426,475.7968789186639
1427,509.3799800457553
1428,452.3131734097604
1429,545.7314464020649
1430,411.2710395555644
1431,663.3669222585786
1432,562.5704529497497
1433,446.06701850281434
1434,529.7127871134389
1435,517.6288824587554
1436,581.059299824816
1437,576.6744226382301
1438,685.9137592136901
1439,378.3794935287676
1440,429.2140021385021
1441,377.38788564787694
1442,470.6577085758225
1443,369.10618496837105
1444,383.2486343026385
1445,428.67837606934665
1446,284.4993771689882
1447,435.22218368568775
1448,466.8277367570469
1449,343.2144764436121
1450,301.3783894071417
1451,434.05412316393523
1452,426.7458579643577
1453,444.4184755148152
1454,341.7241459703382
1455,431.84789124106027
1456,551.5837872216177
1457,435.0216022059493
1458,483.03981498468073
1459,477.7799764597783
1460,474.6203359054125
1461,487.82434998139024
1462,352.65608490598044
1463,399.0340757741149
1464,579.7127354837625
1465,567.9075885293902
1466,413.48796566905696
1467,476.3231841487474
1468,494.16010184121797
1469,445.5146647430505
1470,480.51015744705194
1471,504.81366083586556
1472,448.73807922756816
1473,493.7499938866189
1474,453.4517320475052
1475,387.11938455709117
1476,395.0061560002414
1477,511.4867682628043
1478,447.40219907287036
1479,385.52145534521514
1480,522.2188460034719
1481,411.0381393089382
1482,423.7061273989144
1483,382.7045994936051
1484,451.55982002740757
1485,469.2223031144933
1486,610.9411747572842
1487,610.1421008531468
1488,504.1987922598349
1489,692.3464960118793
1490,514.6320407476446
1491,545.785520743546
1492,619.0526836179172
1493,500.03587676221724
1494,466.32656294663275
1495,527.5609831853246
1496,602.1956216270696
1497,573.2098272923802
1498,516.6453051187775
1499,464.33072846105114
1500,527.8594965349389
1501,514.6942483235907
1502,384.4291025982258
1503,583.9567103382677
1504,561.7908939409688
1505,406.8327854685534
1506,415.3927044612607
1507,396.9149671977663
1508,349.3494868974118
1509,375.66031589079313
1510,396.82633288202305
1511,410.15859921349283
1512,402.43958247812276
1513,452.966809575369
1514,393.8699930115052
1515,445.8257886564622
1516,426.29644115619357
1517,517.7874946215913
1518,499.46519793051755
1519,505.33379508870104
1520,464.07924212323053
1521,386.7005283591526
1522,541.1171521803815
1523,594.6744320354184
1524,464.0954418254702
1525,512.4992463151026
1526,551.6719879210858
1527,430.740288089344
1528,498.76411101310725
1529,504.8234715186469
1530,394.56975643094563
1531,495.89868447202235
1532,590.0327616036262
1533,485.24931405042736
1534,406.606752861136
1535,481.04853913501
1536,617.5785542472744
1537,551.505595346919
1538,567.8178230268278
1539,423.26709311860424
1540,438.86596062952856
1541,447.3936627629716
1542,484.0713419537218
1543,615.1810934140385
1544,501.888201047848
1545,439.9984475605262
1546,423.88864124486224
1547,260.90886282969666
1548,484.4111774698632
1549,478.3235075186444
1550,369.85278417601705
1551,363.5047437800814
1552,504.9628179097302
1553,540.016493117844
1554,418.3460555400714
1555,502.9400972591253
1556,492.5522737259412
1557,421.3554203478824
1558,486.7166308406746
1559,326.74730450541995
1560,356.423185935622
1561,314.7480378068713
1562,423.6263321724124
1563,326.0942510347945
1564,407.1104609140641
1565,448.87803237122563
1566,468.76287385250606
1567,320.7624676571419
1568,401.00539977094047
1569,422.75764621337584
1570,321.3526467558946
1571,336.9717920422143
1572,471.30790135104746
1573,445.1747674038106
1574,480.5123725378671
1575,475.55224865859964
1576,405.2863566281824
1577,367.90705867247226
1578,603.1853712524667
1579,649.8655165855636
1580,484.5700920097412
1581,491.0587928009404
1582,438.5237352032361
1583,397.9711246836573
1584,600.1959562302259
1585,527.1259008157269
1586,463.56979467525764
1587,619.1463028707819
1588,518.0426560128396
1589,609.4416247904297
1590,498.89812714792635
1591,515.5575095317229
1592,528.5632271149447
1593,565.0369628170238
1594,541.5729240590032
1595,658.3592399376137
1596,524.8186570319392
1597,526.4738208467119
1598,350.9975494996973
1599,435.27930554870835
1600,414.2942988700239
1601,399.120389922877
1602,411.4721231216564
1603,439.5559304670663
1604,426.4717020421311
1605,407.71515072549767
1606,472.34985246455733
1607,500.8490898449483
1608,406.2099318089583
1609,382.8568915842464
1610,531.8523570357605
1611,430.6150030887745
1612,624.8812057559559
1613,511.4230851812907
1614,541.3749174684128
1615,475.88349558847415
1616,478.4326302772207
1617,469.99377505398996
1618,563.0256931150807
1619,460.1061825313045
1620,625.5612643206921
1621,517.2742842147497
1622,500.59935860060506
1623,479.522042224511
1624,573.4881703984726
1625,547.7992592999633
1626,490.88331253317983
1627,467.8302425285127
1628,554.0025050339016
1629,511.23786035140176
1630,546.5002824765791
1631,524.6998100484891
1632,514.8209707586724
1633,502.3753133997255
1634,601.6333852854101
1635,376.403639016527
1636,368.57601638178323
1637,395.47179840703797
1638,389.7033473694458
1639,393.9376088139963
1640,417.5334090262628
1641,380.4375164144018
1642,509.0231650875815
1643,438.90767366537705
1644,516.7894346838253
1645,422.9623003070054
1646,454.32330884466853
1647,384.39681294313647
1648,404.87658209106326
1649,401.1175244338443
1650,441.2767501848742
1651,646.6843387185368
1652,538.9226002383693
1653,571.8823694622977
1654,546.2351795971024
1655,485.4147994683105
1656,525.504208680474
1657,587.5712230664284
1658,415.5525733234648
1659,460.3135497598916
1660,549.6585532777033
1661,485.2956915909161
1662,545.669482953677
1663,484.9122972453547
1664,539.8461639179022
1665,608.8099343870881
1666,466.4666454418551
1667,531.5859674800216
1668,570.4584998002208
1669,466.57263989355476
1670,568.2857408935981
1671,659.4290099176408
1672,332.02644179913915
1673,424.4043868477902
1674,365.5073615304269
1675,330.2351353837674
1676,378.0911815441058
1677,379.10702990987363
1678,431.14059743736163
1679,365.6296463670861
1680,376.07530312115716
1681,358.48435101343813
1682,459.7044854105121
1683,407.91701185743193
1684,487.79830782551534
1685,503.28185955190713
1686,443.7491831654602
1687,443.65426489453756
1688,472.24232235014034
1689,527.5770704527747
1690,357.1410638834194
1691,432.9996758321025
1692,548.7733639782637
1693,477.45057414991743
1694,415.0559029961986
1695,534.0029628247114
1696,546.6520284838897
1697,547.3291532708364
1698,468.4078801481902
1699,442.5218273024908
1700,503.3838003986807
1701,479.9722265989111
1702,551.1809654374049
1703,425.99010684731854
1704,431.31095325638415
1705,537.5770168730912
1706,585.442912703785
1707,459.37994731427204
1708,347.5267685368418
1709,372.45102290605
1710,436.72324533021254
1711,450.41109513332475
1712,360.82215335243023
1713,380.86943827052926
1714,367.18939857405127
1715,401.1317949809496
1716,470.29380781540533
1717,332.1731895950864
1718,366.574949136923
1719,497.92467520539566
1720,484.61519726259814
1721,476.1789201630718
1722,338.94982245769177
1723,447.51458672200124
1724,514.2444782240509
1725,416.20739367601175
1726,384.5743211138231
1727,485.7920545386763
1728,415.4224248086228
1729,444.46343128812896
1730,434.28578576406943
1731,409.0857843258552
1732,547.0110193686809
1733,464.375569594389
1734,438.9070410184123
1735,491.0952775841094
1736,543.6358916835246
1737,496.2316055593491
1738,609.6093833933942
1739,390.9133204921898
1740,594.2256510964695
1741,487.920581132762
1742,397.78575924347035
1743,481.30130102611747
1744,439.41681507175673
1745,340.7226999901039
1746,374.6659968315862
1747,475.96348950713326
1748,460.81280646418554
1749,395.06160292930537
1750,445.6396287997612
1751,468.1038875122337
1752,486.7388441838258
1753,399.3548126869897
1754,477.2346629422953
1755,507.0949181966198
1756,565.1035104476056
1757,538.100399262428
1758,446.90276414032996
1759,462.66712683946173
1760,425.2375618909794
1761,509.77349272545416
1762,516.5104727504086
1763,553.6691407527203
1764,544.3182103877856
1765,362.44289695390904
1766,432.3598005205492
1767,515.6354059767627
1768,465.117496458946
1769,473.5701613691598
1770,533.0942791698537
1771,559.3964953727407
1772,553.6520595972574
1773,516.6412461674929
1774,445.1909783646215
1775,467.1633251008624
1776,588.1990712270813
1777,435.90646914712505
1778,435.7479486760485
1779,424.8648537419731
1780,384.4421191697144
1781,396.3777148071925
1782,467.946662036902
1783,440.70919311979276
1784,490.2646069259498
1785,444.80000299052256
1786,446.6698021862236
1787,443.73705877076935
1788,530.9343481290243
1789,487.04434116505837
1790,454.24617846524797
1791,509.30031119009357
1792,474.38915722388913
1793,499.57506798163985
1794,566.775411381417
1795,424.9933450247563
1796,567.9914583883938
1797,469.8218294033378
1798,466.6540106776547
1799,479.1740111023406
1800,360.73372168713274
1801,411.4479813420072
1802,349.1292000840508
1803,396.39786074298814
1804,401.98611221628363
1805,470.61748832701187
1806,403.7700384757851
1807,433.16370373634
1808,439.3211158601624
1809,479.2981145106739
1810,436.7933619550481
1811,544.9978258423665
1812,465.0252249194479
1813,427.4001343235658
1814,519.6092706840666
1815,400.0889817413978
1816,605.2698041303145
1817,516.0762577963877
1818,644.8094616302103
1819,576.8410660736412
1820,473.4210658406949
1821,554.562937853204
1822,529.5232121745155
1823,417.43473794101436
1824,449.18114382804896
1825,464.04101969615357
1826,494.7082961877707
1827,522.4689266043418
1828,507.5745941736559
1829,643.602003344747
1830,494.90579882600423
1831,548.6345204064967
1832,544.8809893336986
1833,559.6970621645336
1834,369.9349157452354
1835,483.98223853988355
1836,487.2559658352384
1837,445.60589003084607
1838,412.3024170439113
1839,438.38888356759935
1840,541.8371757474005
1841,596.5153272355944
1842,586.5526322956455
1843,438.7906102725995
1844,579.8071175068875
1845,622.2430490966502
1846,470.79498286483647
1847,595.7611088721566
1848,599.7903325930208
1849,561.5693985594992
1850,599.4130974142829
1851,458.40248839890955
1852,584.1443383932678
1853,673.8617735426665
1854,561.7367855777286
1855,595.2602012252031
1856,675.093827593412
1857,593.7519793356972
1858,440.60672978326454
1859,546.4114644412314
1860,548.5215909549456
1861,612.9967371883488
1862,552.4209448000263
1863,517.1809550295087
1864,571.7319642170976
1865,592.3644075074965
1866,579.6943957982336
1867,496.05060430919565
1868,599.4874993516689
1869,318.0059038563654
1870,357.3358691214163
1871,423.6482115272262
1872,394.22008692758646
1873,383.57419236745756
1874,392.44185824580893
1875,371.6966477888909
1876,476.91764989746264
1877,538.1463821149761
1878,439.62403028160344
1879,430.8889481133725
1880,399.1199266686415
1881,461.29405609585154
1882,582.4295407886018
1883,526.511940716303
1884,557.9175567726489
1885,522.7270808289189
1886,481.5753311444167
1887,448.1258819077287
1888,496.2575059085334
1889,483.55023569437196
1890,456.6753363376853
1891,520.3873995223188
1892,496.3631246673664
1893,633.986612013905
1894,522.2382514717195
1895,482.38146552676426
1896,483.8668847271198
1897,491.6653556578258
1898,563.6832045211694
1899,498.8759041810069
1900,480.7372911011802
1901,517.0814834085206
1902,472.92103547072213
1903,444.02020638936045
1904,544.9512796282493
1905,364.77625974858245
1906,367.51644063229435
1907,308.2575568817203
1908,344.0693787145124
1909,275.8636194448218
1910,461.7705068781929
1911,360.24615036729375
1912,504.4869030091912
1913,437.2441671523752
1914,456.3986403907641
1915,404.44255395840617
1916,449.68521347661255
1917,363.72506287116386
1918,423.34379258919625
1919,543.4165713921925
1920,405.9557939143423
1921,524.306950430338
1922,533.5944919234978
1923,421.3876610231305
1924,508.7509216516146
1925,426.1896625702822
1926,474.4580615138151
1927,582.6610814062583
1928,506.0032538687434
1929,463.6750832450886
1930,501.6775355440712
1931,577.9854559389183
1932,473.54124706271085
1933,523.2478601587794
1934,434.8351978187652
1935,550.6908298477476
1936,499.38605380439276
1937,456.6657537113272
1938,543.9574764495098
1939,532.3669649619419
1940,483.0419839544843
1941,453.5835577630204
1942,500.72074920980265
1943,410.2183607815955
1944,317.0687117872661
1945,451.0424969745186
1946,385.2249513191273
1947,474.8719660483155
1948,493.74796829319456
1949,375.31402300185823
1950,436.8110200975567
1951,459.81147037837627
1952,444.72658349193273
1953,574.6612193705408
1954,476.87805636053815
1955,556.2715134272396
1956,521.5098341735276
1957,552.2009497223337
1958,650.6033024409535
1959,470.84662167768613
1960,410.75158193456775
1961,541.3898452686138
1962,550.3127815299871
1963,443.66587642614996
1964,422.4756189036545
1965,605.2146940252421
1966,429.1387622677365
1967,528.9248144955942
1968,589.094611728319
1969,562.8498544142874
1970,438.4598885740617
1971,522.368209135059
1972,631.5038790646747
1973,648.0078492165106
1974,544.9774005851559
1975,594.342053520154
1976,531.3159407323452
1977,528.6528078963245
1978,558.9114006787238
1979,637.992794448144
1980,478.1458864670552
1981,291.87774136459024
1982,328.5721321594825
1983,380.5082047481611
1984,255.6786745393325
1985,353.71199440360385
1986,461.71300496003533
1987,387.03389807977555
1988,467.45862221353644
1989,321.9605088496529
1990,472.6870021972657
1991,449.2397805984996
1992,440.41136894249837
1993,475.90494890433126
1994,423.52849582245
1995,488.5422861654994
1996,467.9850792622706
1997,483.1744966159311
1998,526.0079563909703
1999,560.7464934706506
2000,516.1842802239413
2001,464.8535445476521
2002,522.8956025419924
2003,513.5682530298416
2004,371.6467894182481
2005,350.636645584406
2006,416.0732142590843
2007,543.7670944977372
2008,430.0059909304725
2009,520.1395554191789
2010,585.5739284328861
2011,473.20142761072793
2012,526.3831658283823
2013,438.1185858926967
2014,437.4323661519984
2015,381.2593043652185
2016,501.1538763956436
2017,373.6234188680815
2018,425.716089629699
2019,543.0326043945912
2020,445.0538238495643
2021,437.9333220312965
2022,331.47611937073816
2023,439.27370400028957
2024,463.1880698056981
2025,606.3235595108686
2026,503.5026231219028
2027,426.5445624507235
2028,628.3116284844579
2029,498.71387764498706
2030,519.7031451560943
2031,490.289201033302
2032,530.3969265621041
2033,498.7322159223885
2034,466.7390337422162
2035,459.0001138947247
2036,427.06394103699324
2037,575.8169632324968
2038,568.6834689430613
2039,555.9139714263612
2040,524.1024310600453
2041,493.68491454766524
2042,490.8651664006331
2043,458.02362520828285
2044,515.3319678130581
2045,566.1151191507207
2046,606.6059302130383
2047,568.6211357444224
2048,641.121495632488
2049,533.701567796247
2050,350.0782799784328
2051,394.55852882539983
2052,427.5780982782688
2053,402.5645074400413
2054,424.2306503996316
2055,499.4624670705657
2056,420.422098671816
2057,426.06036276149007
2058,422.71350243403975
2059,500.7065802176104
2060,411.1090920087371
2061,434.243646479572
2062,477.6929325503303
2063,573.3379266991038
2064,573.3947270366006
2065,491.3234226419042
2066,532.5785910959481
2067,572.8508212530613
2068,485.24896442991394
2069,624.6678329581324
2070,473.9786208324591
2071,558.7691121219564
2072,463.78254371649734
2073,566.1184261167451
2074,588.0461786226477
2075,414.1637113771029
2076,503.4247250044876
2077,388.54980279373854
2078,400.9615410681091
2079,443.35525937419806
2080,390.61503131428833
2081,404.90565680138405
2082,417.5209012662173
2083,430.9073967192129
2084,566.0910210845007
2085,490.55127611563285
2086,535.9034818720442
2087,480.87650154346875
2088,578.9104008039714
2089,481.59328682154745
2090,534.8080713072186
2091,516.6154620053807
2092,530.1750980072825
2093,452.9133205355732
2094,531.1262314396587
2095,453.3376782815902
2096,450.93086542195243
2097,524.3801917406608
2098,492.03723529039326
2099,452.230833266779
2100,424.40206820714536
2101,493.3632752971269
2102,524.2284184459369
2103,390.2719564683178
2104,482.09135449983995
2105,517.4263705507643
2106,614.1510163181696
2107,473.649727287094
2108,595.2355275834602
2109,436.8540694577579
2110,426.3359691921943
2111,624.1072572644077
2112,446.0960606277487
2113,503.16569700055135
2114,371.9111286390299
2115,363.0722924545112
2116,392.2800804577063
2117,407.9303748154926
2118,417.1966616797172
2119,319.9347769553466
2120,445.9792197450687
2121,390.43131154625564
2122,558.0119074821794
2123,428.01648509420704
2124,395.50105469220733
2125,449.02415683091874
2126,363.00935269468255
2127,441.7704094089261
2128,464.89785627090487
2129,482.93512659545667
2130,451.98297671579803
2131,539.9969776176265
2132,561.638482340028
2133,493.9939113705911
2134,488.14462909681214
2135,463.4746956014575
2136,477.6509023618517
2137,457.55059190559024
2138,445.0719528827456
2139,533.0567175431933
2140,445.71886946347996
2141,671.4724647190613
2142,475.1857183146077
2143,611.0146557248287
2144,540.5462813214035
2145,534.932536534475
2146,531.7323414061041
2147,362.87221829433366
2148,387.03760154891313
2149,516.5985335393211
2150,448.474989477103
2151,437.59466896915427
2152,468.4577797477661
2153,415.2479512915773
2154,423.6235283213101
2155,572.7856099749586
2156,612.6254996725254
2157,536.1176393866365
2158,489.56272724336804
2159,473.749828770143
2160,484.25152791562823
2161,530.9005308846148
2162,480.3332617843933
2163,468.52824789294345
2164,505.9776121976345
2165,498.4401430736401
2166,446.1063203271566
2167,515.3618223428846
2168,511.7544934048759
2169,571.2963999305304
2170,587.2864111986813
2171,563.0993787637428
2172,482.57673994817895
2173,494.1746149703442
2174,540.4947998530778
2175,562.0870139161631
2176,497.8165753107649
2177,501.7081387822924
2178,566.6391331260177
2179,490.8250473131828
2180,377.9399531104761
2181,476.8575925557816
2182,333.87683327348276
2183,417.28140266166463
2184,478.25179673695567
2185,440.8123440509741
2186,496.08522262659415
2187,458.9701295756029
2188,431.7115669875996
2189,379.00762818930997
2190,432.60971141420913
2191,514.8439329827868
2192,640.4001769519667
2193,447.0869231991164
2194,569.4910788901099
2195,503.7055508960693
2196,683.7934725406029
2197,510.50367998105185
2198,523.6348375435718
2199,474.3513958070674
2200,523.6450331898193
2201,533.2253612567712
2202,513.0456285365191
2203,554.5376350447854
2204,443.2809651578833
2205,475.0320588588494
2206,520.4135614976747
2207,487.97198510914785
2208,524.8820361770908
2209,597.4547460753525
2210,533.3711412188584
2211,650.4639226997305
2212,324.2150624446843
2213,514.9833913338506
2214,471.54198598330714
2215,611.2256423733069
2216,401.1636817960277
2217,592.0056108174382
2218,645.4912774685295
2219,475.6963047916619
2220,460.45778309977476
2221,523.3094697560987
2222,486.25624839880777
2223,502.7330996020901
2224,479.9784575954838
2225,608.3163212973768
2226,655.2766087064795
2227,625.9703615174324
2228,463.51647176722025
2229,523.998422248508
2230,588.3852263596743
2231,434.6137154325308
2232,339.75947512385363
2233,537.3435796409416
2234,581.3324905302059
2235,529.8652230685717
2236,616.2257713131856
2237,448.56491473499165
2238,413.57296350201784
2239,545.7988750322993
2240,713.9791660782474
2241,511.40791252183215
2242,572.1364279454344
2243,666.4364252443544
2244,578.6829532846841
2245,582.0961415968786
2246,655.1618215585726
2247,534.653888381005
2248,463.59004337673815
2249,556.6775385691801
2250,626.6548132558903
2251,519.8822608651595
2252,586.3256293429982
2253,487.76509393775115
2254,502.21920850502977
2255,397.74417617048914
2256,337.2043027031671
2257,425.2033336585208
2258,395.6089102653149
2259,395.42158235964683
2260,463.74044130793015
2261,507.2465963652406
2262,397.83032044500936
2263,414.11094381130226
2264,443.41728645378424
2265,467.9541417849309
2266,528.8138502747523
2267,398.1418662009913
2268,611.4851971023678
2269,562.6434810015533
2270,439.33600092393425
2271,501.1905018013048
2272,410.75766736614
2273,546.852778344732
2274,510.884815821758
2275,480.67605899319915
2276,556.2326940965372
2277,456.49224623148086
2278,606.1086613972086
2279,529.8254255997647
2280,517.7695578279911
2281,416.80425244635416
2282,439.1411242612374
2283,550.7351761033208
2284,493.78664819183695
2285,547.0631387792689
2286,519.0896171005306
2287,494.17795698687297
2288,337.03166794594415
2289,415.7626838984678
2290,438.6145868167158
2291,391.6045177804684
2292,397.1735859234067
2293,544.0331091423244
2294,352.2423187258975
2295,344.51680005854917
2296,466.29663980640635
2297,442.11031870013295
2298,466.9475236343634
2299,479.64456889272986
2300,448.543254678591
2301,488.33294936997993
2302,541.5002681178331
2303,557.3692089015367
2304,536.4560481691908
2305,576.6366330637545
2306,452.52704983504816
2307,426.5447984855935
2308,391.34032761997247
2309,511.5220004649467
2310,499.1442706477129
2311,414.1808168978805
2312,524.1491322202215
2313,564.3428130541059
2314,464.611176195751
2315,354.7056847942753
2316,403.87494310780016
2317,449.38970558747917
2318,301.24222725846045
2319,401.30376343110686
2320,400.1509611691711
2321,402.99349476955337
2322,398.4836096554707
2323,449.9249516911538
2324,343.78675270876414
2325,634.1424424790533
2326,477.9192944006216
2327,495.88073215620324
2328,576.7671305624592
2329,532.2072161791606
2330,532.0166185676724
2331,500.3249557774414
2332,545.8196791665954
2333,519.860162242285
2334,412.04870776198356
2335,562.24333842442
2336,441.86115858352514
2337,469.986972943843
2338,523.1124705319496
2339,572.7965035209124
2340,459.8134674248954
2341,416.79876526484713
2342,510.3840228598377
2343,418.6030997865288
2344,454.3216940410771
2345,595.1918056367305
2346,576.5212311916864
2347,537.2258566655698
2348,486.9511894051525
2349,517.3812743068279
2350,464.27107857436124
2351,424.3673577581121
2352,403.21506340074257
2353,565.90680088367
2354,579.1105345464687
2355,540.8901407999908
2356,554.377052933068
2357,471.96484129226747
2358,532.9185679171171
2359,461.4471873193617
2360,310.9760990584261
2361,511.4986658016669
2362,423.85156035751044
2363,462.84633420323354
2364,389.2713560056212
2365,485.1544497583109
2366,421.5684927019287
2367,485.8723182201232
2368,407.03720745810836
2369,476.08739228847554
2370,537.0921961991329
2371,543.5884387631411
2372,519.5258297575782
2373,543.0767409087604
2374,467.3385737805935
2375,540.6882752795925
2376,577.1448577284816
2377,548.4615051433013
2378,425.6494213472407
2379,448.97597029794815
2380,464.72731305871764
2381,413.7015596968786
2382,470.7228598179257
2383,557.8153302473177
2384,548.6034877691815
2385,535.9758775300181
2386,608.403438898418
2387,500.384370455307
2388,497.3906498883797
2389,442.4962138833971
2390,520.2555447517127
2391,560.1297559608222
2392,550.6548016520712
2393,402.89060705693964
2394,592.5006887701904
2395,533.8420536986508
2396,500.6442462999151
2397,283.9753190069263
2398,381.4230593385457
2399,492.0720926846305
2400,438.6305023465531
2401,453.17551047399104
2402,487.1804686198367
2403,406.19626743724905
2404,397.55234288023655
2405,540.4572830756697
2406,607.2063065934565
2407,544.7709917642748
2408,506.318137840552
2409,534.5071713039233
2410,525.3211506081868
2411,517.6725089169155
2412,551.8284966123556
2413,487.5706369277694
2414,567.8528255996783
2415,534.5762494912973
2416,571.4406350759023
2417,442.6128301375293
2418,399.40222461184266
2419,345.34177419315284
2420,434.4908661307075
2421,426.6965605854954
2422,423.1834417024244
2423,425.59795198421216
2424,480.99717387737576
2425,459.1450293019034
2426,452.3138649043585
2427,444.57079388335967
2428,432.7092184664639
2429,485.43692959530864
2430,417.6739929205387
2431,433.9697236079568
2432,495.5696455491121
2433,489.9377697986356
2434,441.1215664243297
2435,558.0914930646702
2436,503.063380999664
2437,530.2437627476883
2438,525.5212381424815
2439,472.1603795699226
2440,582.0977303261352
2441,531.3291772187148
2442,552.657438678592
2443,555.7493988000202
2444,559.4871766807902
2445,425.5602577162639
2446,605.1668909522512
2447,607.249071452144
2448,539.0248125669333
2449,571.527494710758
2450,611.6150783042108
2451,587.5803254806157
2452,460.92036051465294
2453,565.7139724440049
2454,586.1121346000098
2455,482.6619847580852
2456,494.20293825394083
2457,389.10063164188375
2458,389.92728715076817
2459,444.3190031832545
2460,314.651370442986
2461,414.27469267150326
2462,460.95406230744584
2463,321.6889636822369
2464,310.5281524315762
2465,438.31261446160977
2466,436.46606863456446
2467,390.78033585882247
2468,452.0709684286423
2469,376.3753199729362
2470,498.3901491958739
2471,500.3379130237475
2472,472.15579633797205
2473,382.0204954807442
2474,423.6138616927092
2475,477.3196431642726
2476,440.1403689574624
2477,445.42107638933584
2478,481.20326978298516
2479,394.8131654658122
2480,528.5791052876291
2481,393.2945849064372
2482,416.2348011715758
2483,484.279978349415
2484,500.08614270553153
2485,479.80479837353903
2486,569.5443338002679
2487,495.4775961018498
2488,474.15389372505496
2489,506.05594110324773
2490,621.0716024079293
2491,446.21508482675546
2492,466.3231441296672
2493,442.612472646845
2494,428.32829719847575
2495,433.3588071201658
2496,442.4321791475115
2497,492.25268714368883
2498,467.96570071937396
2499,411.78365452916506
2500,432.35297900546567
2501,457.374203526173
2502,469.32120430111365
2503,389.85309067054743
2504,458.59702575415986
2505,428.56093916656346
2506,410.2509180525729
2507,603.731310809937
2508,480.83938559620066
2509,530.0178823353838
2510,641.7947055174188
2511,494.894029814652
2512,499.2744371151324
2513,446.16958635681556
2514,425.0013949537336
2515,490.30798861742477
2516,489.71800993818954
2517,556.8005198854074
2518,425.7316018742129
2519,571.1242929612232
2520,521.3949878819511
2521,552.0213182170755
2522,476.13539591521595
2523,533.3193584450712
2524,647.7613986620867
2525,546.935596119328
2526,427.54582689205637
2527,677.1693984716269
2528,305.69107137774415
2529,389.6138880182011
2530,393.00756130350527
2531,388.7726549944377
2532,386.5671101856153
2533,398.9724275020365
2534,459.84654472545583
2535,349.1398342891827
2536,477.86083735061277
2537,436.59857891773237
2538,537.4143554262324
2539,491.75352724407946
2540,473.7383836951329
2541,533.6861237194701
2542,390.53879417132555
2543,526.6595638546147
2544,506.06357557920984
2545,518.6763980362952
2546,420.7688493243577
2547,481.29461361773645
2548,463.85204828506284
2549,484.52339176287586
2550,481.2884097133916
2551,468.1114267545436
2552,550.5430666058475
2553,474.13861170036006
2554,544.458611149755
2555,376.38648927242394
2556,479.44047549138395
2557,535.2506023498638
2558,567.2413790411794
2559,570.6525814029101
2560,453.7804623551904
2561,510.8004808235731
2562,430.3347048588692
2563,453.2873388912358
2564,565.9927672569776
2565,488.66742118532176
2566,457.2527348841224
2567,584.1411191931604
2568,603.4578269654484
2569,473.2165489031261
2570,573.6826068627827
2571,488.32862972071524
2572,602.8886091522749
2573,464.8814457565586
2574,643.0121701385918
2575,560.0714669987711
2576,542.898522303065
2577,474.9592216188289
2578,535.910176899749
2579,555.450530769416
2580,565.4931624249818
2581,606.7631409915966
2582,520.3344117301629
2583,518.0239864921839
2584,595.4302004938365
2585,613.3502434838924
2586,549.4233939722848
2587,519.0005920636403
2588,470.4559811378266
2589,597.5630523278322
2590,437.5585355234167
2591,485.2865213047309
2592,555.4818354286939
2593,570.3793882404447
2594,574.7139842392288
2595,567.3916566756668
2596,573.9923805703417
2597,495.00826137997467
2598,578.4368703372878
2599,599.0804784972785
2600,485.656660078593
2601,644.754273414052
2602,529.2536251129585
2603,511.07857128928936
2604,444.13052861410006
2605,361.1830833400635
2606,334.9174016850403
2607,397.77571131406893
2608,475.1224040960513
2609,426.8771590110629
2610,428.87434072315745
2611,425.16776738565557
2612,392.5564522166799
2613,445.63933793420983
2614,530.5107224006789
2615,460.1338330436456
2616,464.77522213271703
2617,558.445320403722
2618,573.9532451720291
2619,478.2360349252928
2620,609.7912452985856
2621,455.78945535401726
2622,507.54479301370304
2623,467.68743628595496
2624,465.55922837488777
2625,444.1903633143397
2626,551.3553252279735
2627,572.5566937494107
2628,543.6294823653666
2629,572.6394974032773
2630,527.1432360806842
2631,546.805920888891
2632,560.3739499334312
2633,556.0813284526793
2634,503.76266158566716
2635,625.3813006457244
2636,623.828270736852
2637,477.20366981145406
2638,531.0249128255566
2639,535.1882880873032
2640,503.3426551760043
2641,500.2596879715894
2642,412.12307052120224
2643,492.70234035341764
2644,391.3327449941127
2645,412.02296652275515
2646,414.6763898918289
2647,450.9597368520525
2648,345.8276314165294
2649,409.2237152643685
2650,661.0568885786245
2651,440.0612547441039
2652,664.2835184772769
